id,dep_delayed_15min
0,0.033991004052335835
1,0.06494048020842383
2,0.05486816520586156
3,0.20682527468096198
4,0.3396697106545568
5,0.09582820854716341
6,0.03959967748675649
7,0.2162712354441024
8,0.13879932571419298
9,0.2658543851186062
10,0.22267627554347452
11,0.23204114106569365
12,0.09616001713165236
13,0.14517934621577588
14,0.06658692991617529
15,0.2871527156028085
16,0.061880071754460544
17,0.261184531530034
18,0.45489465822365577
19,0.02930621592151993
20,0.24493958601679655
21,0.05772274208285288
22,0.41694519748314607
23,0.09538405148130596
24,0.28255644554523573
25,0.2920660688674022
26,0.02728630030677184
27,0.04507596484612404
28,0.2983839300192816
29,0.11461961928980073
30,0.14695700998506894
31,0.4889732214054558
32,0.02937337794337492
33,0.2652273388057062
34,0.3446769792281497
35,0.37145078024388295
36,0.21444222954523376
37,0.16778903799722514
38,0.09744955952385621
39,0.23301237209077993
40,0.161283907375294
41,0.1612929407987446
42,0.18580363094789296
43,0.2264776097250809
44,0.17531916648862375
45,0.44128102707967626
46,0.02254954088019349
47,0.24419616210218603
48,0.5993010903016286
49,0.08780965858757453
50,0.5165034891232936
51,0.07307145875329314
52,0.17385413874707958
53,0.5542878258720496
54,0.23022071526219182
55,0.0660708189910742
56,0.2131220919796422
57,0.31050895290655206
58,0.07292595228259327
59,0.20857534467785818
60,0.1904141959004011
61,0.08270015337118954
62,0.20027355829713647
63,0.22794101346716047
64,0.22639302153779003
65,0.17811019373690415
66,0.029998382530911527
67,0.17618803632751615
68,0.1021103027270536
69,0.1985518619260389
70,0.021093782423050062
71,0.22880250676215536
72,0.36507371129973565
73,0.33232200410783164
74,0.7578858792137344
75,0.17604970857323388
76,0.089321457890164
77,0.24545556467526275
78,0.09448701711528025
79,0.16441220615988392
80,0.144211940507732
81,0.21682225789839243
82,0.0733465330666734
83,0.11909829094839512
84,0.11449266937358736
85,0.014930357844115586
86,0.08087933675843124
87,0.23709365816747952
88,0.23297568541794883
89,0.2540886096703929
90,0.24927054764581022
91,0.24395700150776908
92,0.21769173224591878
93,0.13687139006466845
94,0.21057619326229143
95,0.1165384181427571
96,0.38531253560484136
97,0.07337847419604909
98,0.16370573415380904
99,0.29727669025539644
100,0.14068019788584335
101,0.16674897045338147
102,0.08880416483750042
103,0.20912843103513357
104,0.020959058089457194
105,0.09810480295755084
106,0.21265882085607438
107,0.09574677503362143
108,0.15094312290905063
109,0.1619837092136422
110,0.1932024997055997
111,0.17462539305880956
112,0.6939678997617289
113,0.033645728986839867
114,0.05068387327468252
115,0.15063816187704415
116,0.10076389532070255
117,0.5919927313255875
118,0.04696952545082153
119,0.14821069485773508
120,0.3939219750866491
121,0.34359872484642806
122,0.15233518271649557
123,0.1409657199325413
124,0.15984719051980248
125,0.043252662321125145
126,0.06973742423981007
127,0.02571397665678804
128,0.04433877145951637
129,0.35484240052534033
130,0.32140308350123914
131,0.20390654604185995
132,0.030484566826922282
133,0.18173065901217922
134,0.04244194537017746
135,0.1592797009990543
136,0.2382081815045876
137,0.1444551471617815
138,0.021641628699319362
139,0.05143422776836941
140,0.30552044049379745
141,0.275821818142846
142,0.40087756661596824
143,0.22250373493551245
144,0.14840917294933276
145,0.17277002091434732
146,0.30364488427350655
147,0.23159887553051925
148,0.09827013092079467
149,0.47374943012066534
150,0.5732460719025205
151,0.17448487769482443
152,0.10098662220611553
153,0.1099621293077024
154,0.1152096297918556
155,0.1427194321910372
156,0.264630015237091
157,0.19910510967080555
158,0.36853893423592077
159,0.03659496250056255
160,0.05405006173022367
161,0.5178937961935566
162,0.725405092028596
163,0.14774908298122666
164,0.24437516302736406
165,0.08809015976146078
166,0.16753921898408008
167,0.08009092265266408
168,0.14267354156629736
169,0.1966906114476921
170,0.24590064237804918
171,0.1814630826075967
172,0.12866971811410105
173,0.26025971926549163
174,0.4433768479862833
175,0.20907757680293856
176,0.11903253793670815
177,0.011421182576022284
178,0.25546296560265025
179,0.13464276259147462
180,0.02564112454605468
181,0.10119536442581395
182,0.2106036997702911
183,0.6505821242240979
184,0.2320326619538152
185,0.3565151858308512
186,0.3012739922422192
187,0.3311080787544096
188,0.3035850476159055
189,0.37839085126205896
190,0.26427437596302855
